Instance,Income
163913,52082.92364
163914,224613.9312
163915,25243.15013
163916,23128.9085
163917,42018.03007
163918,175017.8815
163919,51515.18823
163920,46796.91517
163921,60720.0785
163922,364785.3437
163923,255233.5939
163924,214718.2523
163925,12492.71015
163926,54814.40229
163927,45581.7168
163928,90715.55399
163929,162316.7332
163930,29577.94902
163931,8574.881291
163932,39946.6906
163933,22953.12561
163934,51591.28437
163935,23585.05053
163936,201318.0361
163937,15790.46255
163938,143912.6484
163939,34871.03255
163940,148754.8509
163941,170340.7751
163942,96490.18245
163943,99895.27915
163944,173482.5138
163945,13257.16052
163946,37005.73843
163947,61186.8923
163948,36229.95012
163949,78736.74483
163950,95708.99166
163951,14372.42275
163952,168927.9975
163953,48632.13985
163954,88379.72325
163955,154729.996
163956,13905.91584
163957,57260.31585
163958,23415.07823
163959,80246.98591
163960,81969.77997
163961,117704.3264
163962,221705.8614
163963,31691.43391
163964,132685.0705
163965,74691.73516
163966,35351.52597
163967,242322.563
163968,52313.72108
163969,39409.02293
163970,133727.8384
163971,65754.28685
163972,22887.42913
163973,70265.30801
163974,49279.24342
163975,10155.84744
163976,237507.7577
163977,45749.8248
163978,34008.46791
163979,59023.87025
163980,32354.77501
163981,47329.92884
163982,151534.0776
163983,37167.72276
163984,551398.1494
163985,237202.4037
163986,28797.30403
163987,25942.50424
163988,17146.30714
163989,317824.3601
163990,151135.4864
163991,91391.91322
163992,200212.1981
163993,113768.2303
163994,21300.44085
163995,17791.51617
163996,42052.38202
163997,22927.75739
163998,94428.62365
163999,53333.49555
164000,25647.60044
164001,26779.10007
164002,58974.62158
164003,28726.31292
164004,62639.65782
164005,107833.0505
164006,76757.85376
164007,23240.83371
164008,338602.0598
164009,108718.9012
164010,524025.8605
164011,112817.709
164012,70354.58924
164013,18485.06444
164014,60415.75176
164015,85515.2795
164016,150186.7568
164017,71308.40921
164018,72055.14465
164019,65293.20381
164020,41461.73377
164021,8958.759864
164022,123801.612
164023,125656.7055
164024,161366.3755
164025,324189.2596
164026,130545.3039
164027,128383.5194
164028,1003573.644
164029,201817.7966
164030,45310.03914
164031,29617.95848
164032,38750.53666
164033,23171.04757
164034,17495.45027
164035,62095.39675
164036,31796.51273
164037,29536.90316
164038,45101.60067
164039,54940.45671
164040,38435.61833
164041,20998.23028
164042,328509.5951
164043,160329.2217
164044,16638.39687
164045,80848.20522
164046,146646.8175
164047,99525.53774
164048,269669.7693
164049,145835.7281
164050,31354.02144
164051,37606.63859
164052,22530.89164
164053,103088.9877
164054,38165.60463
164055,87601.85311
164056,73783.9376
164057,184333.4075
164058,46235.3367
164059,54722.34793
164060,251776.8675
164061,202524.4585
164062,48146.87372
164063,89630.55656
164064,196272.2703
164065,46827.96537
164066,63502.47499
164067,94060.84611
164068,31190.77639
164069,15429.03786
164070,39220.15583
164071,300512.9959
164072,28125.01453
164073,19903.82014
164074,74875.6446
164075,18138.93896
164076,436564.3169
164077,168183.0171
164078,45231.63305
164079,179794.5384
164080,170272.0572
164081,59450.86278
164082,54833.26993
164083,228328.4924
164084,38085.06875
164085,57256.33027
164086,194093.2966
164087,169022.5878
164088,18593.15115
164089,151807.1557
164090,36693.48433
164091,33264.27146
164092,215496.1139
164093,148786.4451
164094,35330.77283
164095,29768.31134
164096,128890.7214
164097,128393.2089
164098,408631.4667
164099,12499.37997
164100,33279.44644
164101,30112.49399
164102,102133.44
164103,49915.96905
164104,91505.44087
164105,101114.6507
164106,114023.8964
164107,30668.83193
164108,20993.1494
164109,134354.8841
164110,29890.99768
164111,60075.94376
164112,144563.1137
164113,45636.85897
164114,20330.96707
164115,109103.8514
164116,30611.09556
164117,51386.87058
164118,30820.92838
164119,96356.39262
164120,70036.747
164121,48256.07013
164122,38580.01182
164123,65553.5567
164124,50191.14915
164125,53346.20371
164126,276508.2159
164127,33921.56095
164128,169132.5699
164129,19729.60035
164130,73757.25965
164131,99593.49073
164132,93467.69141
164133,56880.07386
164134,16021.13731
164135,108569.2297
164136,15708.15302
164137,38173.15222
164138,186779.247
164139,125687.047
164140,17855.99731
164141,51543.55386
164142,163037.1073
164143,24303.99132
164144,47502.09735
164145,84664.69665
164146,23800.75907
164147,9430.522087
164148,16135.93863
164149,158257.5938
164150,83975.86424
164151,107016.9552
164152,87695.9681
164153,250018.9344
164154,57666.34565
164155,10424.52331
164156,73971.03936
164157,170448.5928
164158,34220.22146
164159,59717.38
164160,36111.27273
164161,144620.9647
164162,99130.91558
164163,322059.2817
164164,56317.82886
164165,27503.23099
164166,66749.34032
164167,52572.19437
164168,92854.4972
164169,91920.63883
164170,34493.2449
164171,79803.12149
164172,156776.7454
164173,116546.6474
164174,16336.24486
164175,27568.91152
164176,56134.09851
164177,39301.28508
164178,73670.78211
164179,311945.8773
164180,93122.47695
164181,80277.0371
164182,165582.7459
164183,10111.69566
164184,63294.29505
164185,29017.0035
164186,40113.79551
164187,65348.52162
164188,148444.4132
164189,46950.62442
164190,35447.57129
164191,143025.1512
164192,396910.0239
164193,63855.88103
164194,65513.8241
164195,481580.9614
164196,111394.3192
164197,226564.9696
164198,12601.96113
164199,295448.3592
164200,47252.06665
164201,41037.51505
164202,65704.77139
164203,203233.7989
164204,58056.65905
164205,42932.30036
164206,137335.127
164207,45372.78944
164208,13461.09322
164209,41174.24058
164210,111125.075
164211,61367.92388
164212,80847.22759
164213,42735.91366
164214,74682.3957
164215,340890.4548
164216,6347.859681
164217,176087.2039
164218,409841.4879
164219,187663.5665
164220,193019.4269
164221,16981.28144
164222,53178.19228
164223,27585.1968
164224,196810.9136
164225,56473.68581
164226,30440.61429
164227,104231.236
164228,768839.6743
164229,8172.959701
164230,58023.53723
164231,96915.51221
164232,39853.25722
164233,26256.55115
164234,86833.98545
164235,51067.49244
164236,38493.21434
164237,17124.34839
164238,6723.765057
164239,165664.4166
164240,56294.12206
164241,357096.4265
164242,15776.85287
164243,95847.31531
164244,16041.7359
164245,249411.0947
164246,75966.58942
164247,57434.09302
164248,328177.1128
164249,32300.45367
164250,58546.42208
164251,8981.140701
164252,39772.13816
164253,20046.63077
164254,147524.236
164255,96911.29858
164256,546387.1398
164257,257616.4799
164258,49372.2759
164259,95169.25559
164260,23632.71903
164261,151467.7938
164262,68840.78118
164263,15926.07549
164264,167573.0232
164265,21867.42723
164266,22020.22785
164267,121394.6005
164268,70725.78448
164269,199241.9183
164270,239685.0167
164271,35737.50395
164272,133622.032
164273,11177.57804
164274,33050.34856
164275,66337.79037
164276,401403.8841
164277,31799.91412
164278,12726.43102
164279,326494.2579
164280,20026.27968
164281,61639.55802
164282,52904.59142
164283,30592.94929
164284,206525.5716
164285,87655.58246
164286,190332.2955
164287,20999.40593
164288,40915.54886
164289,61123.27664
164290,57274.70968
164291,148120.7506
164292,61751.86987
164293,32861.39463
164294,50396.92086
164295,72908.86272
164296,144309.5691
164297,92709.21011
164298,146685.742
164299,31939.77036
164300,32262.20128
164301,175838.2743
164302,80999.23682
164303,14359.78384
164304,59826.93029
164305,9998.546828
164306,41933.06296
164307,50935.67558
164308,194381.7703
164309,212684.1717
164310,61763.48941
164311,46996.01385
164312,184403.3504
164313,42642.83642
164314,250466.5234
164315,121651.9389
164316,142808.9544
164317,40229.35133
164318,40882.90918
164319,31144.7599
164320,50142.91983
164321,38285.74202
164322,325453.2198
164323,75070.24748
164324,173016.1147
164325,35571.55932
164326,109245.5197
164327,95983.62785
164328,38610.75715
164329,208159.3865
164330,33694.51192
164331,169721.3946
164332,117856.0716
164333,155784.0817
164334,61857.0822
164335,77352.56722
164336,77404.12187
164337,70355.49543
164338,123127.568
164339,7861.473205
164340,111958.9661
164341,77805.42098
164342,44027.32497
164343,9337.682283
164344,47872.39084
164345,124693.3498
164346,24227.95813
164347,248476.1597
164348,21972.68094
164349,115721.3366
164350,44448.521
164351,92533.7784
164352,128906.2561
164353,118382.0449
164354,169527.2645
164355,74607.44376
164356,130182.4386
164357,122680.7346
164358,24421.11842
164359,34846.63778
164360,36245.11097
164361,71789.95112
164362,18659.3729
164363,38776.94716
164364,41806.47198
164365,24729.53873
164366,78440.99563
164367,61341.01838
164368,212485.7789
164369,48190.53406
164370,154436.1239
164371,200180.9145
164372,35896.45131
164373,83872.01363
164374,14600.99946
164375,43630.08998
164376,83460.65078
164377,122302.0121
164378,33527.58738
164379,73711.54706
164380,89194.48952
164381,37753.95228
164382,20624.94538
164383,8265.684763
164384,93732.05351
164385,12949.62358
164386,124873.2039
164387,39981.8726
164388,186270.1709
164389,124843.8935
164390,174149.534
164391,262468.8354
164392,80196.85387
164393,107638.4487
164394,38886.41743
164395,16265.45744
164396,120918.7226
164397,90613.6006
164398,29166.81467
164399,51490.71666
164400,27457.54224
164401,61559.04387
164402,6882.176677
164403,151911.3481
164404,55090.19161
164405,18144.59332
164406,19913.69701
164407,31475.63699
164408,171801.0894
164409,94426.68474
164410,107232.4802
164411,25353.04645
164412,125576.8776
164413,62892.49176
164414,32764.80231
164415,195752.6043
164416,59894.19323
164417,16249.29112
164418,78500.77959
164419,23142.00507
164420,176589.1834
164421,48464.64412
164422,145255.2245
164423,230535.3982
164424,73393.59961
164425,33984.69112
164426,38033.56328
164427,27830.95161
164428,37565.22811
164429,108620.1738
164430,59472.48488
164431,85170.46549
164432,83685.93074
164433,39378.78332
164434,45419.06274
164435,59167.4076
164436,23844.89332
164437,63922.37031
164438,40350.03433
164439,464253.5533
164440,101550.6057
164441,44713.36068
164442,105903.925
164443,20971.46353
164444,28816.20524
164445,22112.22217
164446,30781.87324
164447,90683.49869
164448,99221.51433
164449,26339.16733
164450,26252.06623
164451,25980.73742
164452,14131.42594
164453,18275.52095
164454,47674.05267
164455,364326.4102
164456,134824.3245
164457,183699.4496
164458,57476.42178
164459,138676.3255
164460,82475.78622
164461,37140.4547
164462,223978.9131
164463,29102.0431
164464,43918.40918
164465,73984.61408
164466,26287.59984
164467,44441.06169
164468,38021.73275
164469,146913.8307
164470,101135.2884
164471,41125.56603
164472,103153.4828
164473,46047.37059
164474,26352.9639
164475,9000.991126
164476,166096.9809
164477,84807.30273
164478,72172.83811
164479,85094.03086
164480,65966.11139
164481,33567.32872
164482,102245.1643
164483,183581.7149
164484,28933.23935
164485,34877.59823
164486,14313.75556
164487,89789.71937
164488,85058.63223
164489,22588.9264
164490,35000.3987
164491,64200.07931
164492,45728.02206
164493,56943.78639
164494,182773.7725
164495,315599.3378
164496,68123.52129
164497,60662.73956
164498,43752.33743
164499,46914.04719
164500,43601.15102
164501,18421.73508
164502,66274.18581
164503,100813.5042
164504,17718.32288
164505,233243.5443
164506,66024.32937
164507,43550.91586
164508,88859.2066
164509,77503.90307
164510,112204.6243
164511,2480.994558
164512,14611.19494
164513,37475.03861
164514,71752.08676
164515,41377.82742
164516,206680.6699
164517,72479.18077
164518,78961.61302
164519,42006.48733
164520,107560.5227
164521,24157.77411
164522,76602.62614
164523,457566.6255
164524,465167.9078
164525,25932.71057
164526,57744.02535
164527,110202.953
164528,113533.8974
164529,44920.32432
164530,73393.59944
164531,13578.37919
164532,113513.4944
164533,40587.0869
164534,338617.0114
164535,10706.16064
164536,55848.31487
164537,203505.0235
164538,32181.79797
164539,116541.3097
164540,1093394.896
164541,16367.50543
164542,67790.93093
164543,36056.56404
164544,45942.02101
164545,39698.62056
164546,20606.37757
164547,60057.62806
164548,203541.4192
164549,58792.20583
164550,172333.278
164551,15419.71827
164552,17021.31382
164553,120243.6208
164554,66042.54953
164555,320302.1123
164556,159520.9537
164557,72320.20677
164558,25889.06231
164559,20274.72395
164560,208266.1298
164561,49890.18452
164562,480613.6599
164563,33021.42701
164564,44098.94221
164565,9536.649899
164566,97262.7238
164567,114635.8373
164568,140010.3675
164569,267591.1783
164570,42659.30471
164571,134741.4251
164572,42157.12066
164573,53093.38327
164574,18091.60602
164575,78870.21179
164576,217203.3455
164577,67278.39833
164578,72567.67634
164579,113725.5291
164580,38079.63916
164581,212275.1759
164582,41742.86781
164583,117811.4927
164584,68859.8123
164585,78551.66816
164586,17452.00105
164587,242141.5206
164588,26782.39684
164589,59252.69346
164590,49197.49055
164591,370996.127
164592,99303.53783
164593,28028.71305
164594,25136.61766
164595,77607.22759
164596,45893.69595
164597,112044.8223
164598,83724.38214
164599,8947.959336
164600,618816.2085
164601,19835.18006
164602,159707.7959
164603,92691.87368
164604,55160.90042
164605,79478.39957
164606,150232.223
164607,213771.5141
164608,144443.6515
164609,32609.59676
164610,71449.68128
164611,29954.20427
164612,41269.537
164613,127462.9968
164614,30346.55056
164615,87882.28597
164616,43738.4145
164617,8508.947181
164618,105327.3749
164619,87332.36928
164620,249545.1745
164621,41440.75796
164622,92883.46942
164623,65226.00936
164624,147069.43
164625,100830.4397
164626,46523.88453
164627,33625.63461
164628,137390.2682
164629,485602.5195
164630,77721.21002
164631,101064.443
164632,30658.65239
164633,232380.9379
164634,19646.54495
164635,50358.71773
164636,109566.561
164637,227756.5758
164638,125909.5753
164639,39744.82613
164640,13228.30025
164641,31626.78782
164642,637642.8776
164643,99857.88916
164644,487271.5531
164645,73027.89459
164646,101370.5045
164647,26614.51536
164648,267182.7233
164649,90021.96054
164650,141730.1952
164651,153953.0135
164652,117337.3741
164653,117735.5287
164654,26016.01553
164655,47996.10345
164656,320793.7184
164657,158166.876
164658,90127.40947
164659,198795.8414
164660,82737.61976
164661,431110.0404
164662,76141.02707
164663,10975.24946
164664,98230.4014
164665,430555.9399
164666,368235.877
164667,11129.55736
164668,493419.1546
164669,47033.63989
164670,480059.5051
164671,196787.9996
164672,168215.5623
164673,188103.8693
164674,122415.0715
164675,153523.859
164676,27241.45479
164677,199572.4143
164678,541111.865
164679,22658.84694
164680,225832.713
164681,91948.92353
164682,17387.71192
164683,135831.0947
164684,100987.5062
164685,14113.13649
164686,26157.59954
164687,194236.8737
164688,27686.87989
164689,119206.2708
164690,31285.32937
164691,27251.54762
164692,32954.77898
164693,65546.68951
164694,5143.160568
164695,30523.31571
164696,52442.90714
164697,13556.29076
164698,197475.5673
164699,114883.5739
164700,23093.70369
164701,7240.708287
164702,99939.61558
164703,17778.57568
164704,37382.06231
164705,73690.7523
164706,80837.11813
164707,75420.44887
164708,168699.1553
164709,252327.5287
164710,224580.3716
164711,357786.871
164712,87665.38837
164713,29826.82896
164714,163926.8087
164715,39557.69292
164716,150148.4631
164717,78771.16535
164718,11241.49264
164719,156866.0071
164720,57957.26273
164721,99482.06601
164722,35739.20709
164723,114931.986
164724,66770.60126
164725,113753.0248
164726,38224.83068
164727,32553.61299
164728,30298.92879
164729,15183.4081
164730,30859.14786
164731,19207.73437
164732,126462.4801
164733,34107.78913
164734,208679.4655
164735,39596.6564
164736,24296.06835
164737,125777.0451
164738,36411.84551
164739,41994.33466
164740,45716.88695
164741,61719.74181
164742,139271.3723
164743,64722.22746
164744,751409.7791
164745,120552.6539
164746,23988.88185
164747,73154.03408
164748,47308.65546
164749,35048.11799
164750,55505.98054
164751,111168.1686
164752,182092.577
164753,19332.85098
164754,48416.47851
164755,22288.77597
164756,21700.6357
164757,23591.58275
164758,255367.5297
164759,75531.54324
164760,26259.58763
164761,27600.26264
164762,59735.02415
164763,27415.45956
164764,152903.31
164765,15216.51528
164766,6941.116261
164767,23503.5687
164768,64708.13995
164769,37239.33499
164770,8979.690266
164771,91239.19814
164772,23730.14588
164773,18920.25219
164774,1082067.839
164775,97717.32628
164776,99638.17155
164777,14112.17252
164778,28853.48454
164779,259478.6304
164780,206397.9429
164781,135929.6492
164782,184236.3147
164783,108933.3385
164784,26479.65502
164785,47066.11748
164786,44360.11266
164787,57104.62903
164788,44567.08075
164789,42428.27227
164790,188519.3723
164791,42158.2217
164792,42347.45562
164793,104616.4575
164794,339320.8195
164795,8544.093232
164796,26390.06781
164797,241040.3277
164798,238196.15
164799,177954.3443
164800,32240.04652
164801,62752.92509
164802,270787.7867
164803,17005.93456
164804,151277.707
164805,36666.22239
164806,110771.4599
164807,45260.89131
164808,29018.89539
164809,91528.99465
164810,371566.4704
164811,13337.12517
164812,62515.99055
164813,24942.28759
164814,22367.72112
164815,59415.38242
164816,327295.9435
164817,97949.51004
164818,110354.1492
164819,94276.55356
164820,62574.69216
164821,53966.39553
164822,188603.3021
164823,73201.60932
164824,105299.1877
164825,207259.1295
164826,291778.2697
164827,50863.34082
164828,33622.77466
164829,66690.18723
164830,42621.59258
164831,89175.944
164832,59776.27801
164833,45796.04309
164834,199107.2252
164835,30315.45393
164836,48508.30481
164837,54617.06797
164838,412395.3233
164839,179112.6958
164840,31614.24036
164841,80869.38289
164842,66009.3633
164843,184541.542
164844,91170.40287
164845,80231.93711
164846,346634.0991
164847,277384.3245
164848,468413.3711
164849,273174.3375
164850,31501.68436
164851,256375.2988
164852,59104.0723
164853,61394.39064
164854,56761.75385
164855,104241.6481
164856,436808.7494
164857,103041.7797
164858,114930.1485
164859,38122.04056
164860,89487.86397
164861,26301.30468
164862,14180.35624
164863,159444.513
164864,58875.93072
164865,56828.09263
164866,169483.7749
164867,64925.74276
164868,60813.42297
164869,207213.067
164870,112448.9793
164871,42947.4118
164872,44890.2018
164873,163901.475
164874,45502.47257
164875,22503.94428
164876,77869.539
164877,37739.59214
164878,74146.62127
164879,19906.10585
164880,70345.08703
164881,133519.6137
164882,35947.07554
164883,16863.27563
164884,204048.0098
164885,44901.416
164886,36986.73836
164887,175723.6078
164888,18203.55208
164889,108900.468
164890,414702.4498
164891,33434.20031
164892,185785.2127
164893,58167.81183
164894,300071.1055
164895,81488.06782
164896,16256.3804
164897,37287.03505
164898,135940.7731
164899,25204.7228
164900,91043.69049
164901,186752.8036
164902,72329.72507
164903,75082.74403
164904,25493.62411
164905,590040.7302
164906,35380.78566
164907,15305.60315
164908,59069.71898
164909,51217.22658
164910,113053.1373
164911,66408.38815
164912,51615.80729
164913,18312.63175
164914,248857.5694
164915,60999.42887
164916,473779.2929
164917,35834.37132
164918,62337.88406
164919,288967.7467
164920,25307.91699
164921,216484.194
164922,17429.19473
164923,38368.45009
164924,18797.45423
164925,29332.25908
164926,26171.63598
164927,265427.4512
164928,117379.731
164929,181791.1539
164930,166603.2527
164931,51455.97931
164932,44254.99792
164933,146895.9218
164934,313128.2412
164935,39416.144
164936,150707.1342
164937,82722.43946
164938,144716.5365
164939,13135.78806
164940,12233.11507
164941,60456.82502
164942,159326.8758
164943,46899.99785
164944,35986.93177
164945,265596.2586
164946,72239.42469
164947,34737.45134
164948,90377.93003
164949,58334.79186
164950,193801.1351
164951,33905.93781
164952,22405.34038
164953,29829.54098
164954,42775.60501
164955,16991.41873
164956,173863.2232
164957,39050.90246
164958,17088.61686
164959,242318.018
164960,280231.1762
164961,16225.70185
164962,40571.16165
164963,51071.74831
164964,233585.3971
164965,41980.94678
164966,132969.672
164967,211622.0532
164968,35203.55389
164969,23047.61594
164970,39523.2825
164971,40114.74189
164972,131751.7711
164973,683575.3274
164974,35315.37996
164975,152153.1577
164976,32209.22422
164977,45044.16776
164978,160644.8846
164979,102378.0812
164980,120751.148
164981,16942.1745
164982,257444.8828
164983,47291.40567
164984,44326.51915
164985,433330.6274
164986,98566.52807
164987,120316.4959
164988,33375.2135
164989,95410.06865
164990,224767.3797
164991,40034.73762
164992,40995.99344
164993,23663.01015
164994,44097.48196
164995,182308.1568
164996,106718.5789
164997,48152.15082
164998,512343.8592
164999,39352.22059
165000,94952.30239
165001,71418.07359
165002,27475.51442
165003,29717.07251
165004,95472.0456
165005,7333.921146
165006,133422.7949
165007,11852.00235
165008,116257.1539
165009,122757.9638
165010,32117.55666
165011,126524.658
165012,78376.15421
165013,173504.0096
165014,38475.83204
165015,108223.7536
165016,48471.59365
165017,174822.6002
165018,29699.32589
165019,51444.69366
165020,64197.30141
165021,238268.0143
165022,38441.12449
165023,272677.6469
165024,316077.9874
165025,155893.5193
165026,27446.92049
165027,18996.2083
165028,29707.39617
165029,437000.461
165030,47005.36279
165031,494165.7118
165032,49439.25508
165033,55779.28948
165034,22651.14377
165035,10366.40831
165036,282983.2769
165037,173971.109
165038,64089.37139
165039,155119.2326
165040,36721.70454
165041,26964.82891
165042,4898.445407
165043,75620.5901
165044,112243.8957
165045,96655.69735
165046,62982.53129
165047,222258.4573
165048,9259.735297
165049,110456.3503
165050,28459.91986
165051,156829.8443
165052,51263.75948
165053,67158.96758
165054,39948.75428
165055,79044.81422
165056,108436.7841
165057,29612.60922
165058,11037.26341
165059,63364.89141
165060,25969.85182
165061,34721.77109
165062,636292.6048
165063,82998.61234
165064,46228.85508
165065,107920.3118
165066,367273.1696
165067,45163.97147
165068,33602.83638
165069,65703.67412
165070,17618.09315
165071,325809.7103
165072,229605.6267
165073,1091004.309
165074,41041.47624
165075,23443.65625
165076,80508.19182
165077,12214.32386
165078,41377.34451
165079,76173.08332
165080,12160.20414
165081,68249.8226
165082,28831.49219
165083,24021.06946
165084,47631.1203
165085,5946.399057
165086,163426.5713
165087,114286.0566
165088,48701.4832
165089,51117.38119
165090,10568.79541
165091,37750.41148
165092,216752.5785
165093,52167.74749
165094,43533.17013
165095,181727.1341
165096,125162.3387
165097,223291.8284
165098,118530.8511
165099,138309.1589
165100,544831.1928
165101,43780.51385
165102,69872.92735
165103,54586.26461
165104,21251.94752
165105,18390.43786
165106,75548.98868
165107,35076.27501
165108,14518.4718
165109,40511.61933
165110,8403.863175
165111,10900.35308
165112,92354.54056
165113,68998.51124
165114,357410.4296
165115,144338.9813
165116,169415.0082
165117,119015.8617
165118,39839.78907
165119,259521.1278
165120,150933.4632
165121,15163.78227
165122,98562.93284
165123,26736.27031
165124,7244.341239
165125,327673.8636
165126,25672.14553
165127,79977.87088
165128,599198.9982
165129,37770.90644
165130,18872.42737
165131,185993.6057
165132,9022.406177
165133,57604.8577
165134,70994.80996
165135,933662.7519
165136,36129.11948
165137,47178.86501
165138,68392.23364
165139,219881.5495
165140,9855.83535
165141,221559.139
165142,29395.90318
165143,30133.33207
165144,56768.91066
165145,31256.07211
165146,91333.34919
165147,57260.28236
165148,23729.4672
165149,15689.9789
165150,29427.78647
165151,420289.6723
165152,163317.588
165153,41765.23694
165154,48648.2157
165155,61514.62012
165156,62802.37151
165157,37523.09652
165158,17047.40356
165159,50074.4742
165160,515637.2031
165161,149893.6639
165162,625531.3247
165163,38135.82687
165164,73659.59748
165165,77678.93477
165166,198957.6302
165167,298456.8305
165168,409161.7013
165169,310441.4631
165170,33064.75698
165171,23189.19297
165172,677683.9715
165173,133941.8242
165174,34461.61149
165175,108884.2601
165176,126155.826
165177,78482.52078
165178,166133.3855
165179,335442.7404
165180,35404.99317
165181,434104.4957
165182,70944.52177
165183,141479.3665
165184,37057.07701
165185,8916.208095
165186,63432.32781
165187,127953.6132
165188,89933.94311
165189,81256.39576
165190,149164.7664
165191,27887.33421
165192,10672.40165
165193,22052.21138
165194,32063.74685
165195,258325.5581
165196,42248.53375
165197,107648.899
165198,7547.168238
165199,60180.5633
165200,12637.48234
165201,38095.2326
165202,144076.6374
165203,68002.63931
165204,157863.7241
165205,119391.6338
165206,105295.3428
165207,130945.3784
165208,226566.0363
165209,61142.93949
165210,12402.37455
165211,294655.8932
165212,31592.40433
165213,17958.82555
165214,36710.42277
165215,51533.14588
165216,90066.22582
165217,32050.20062
165218,25052.63674
165219,55707.44382
165220,44951.5505
165221,211056.2539
165222,42092.11435
165223,55659.06713
165224,80549.48305
165225,77003.38948
165226,140095.4088
165227,74270.13363
165228,36387.38019
165229,283132.8405
165230,28111.65795
165231,610909.6715
165232,58118.91084
165233,60084.65966
165234,100700.4624
165235,377761.5638
165236,71990.227
165237,532599.1003
165238,124285.3398
165239,133525.7901
165240,45283.17209
165241,115898.5929
165242,147447.658
165243,31039.69941
165244,25276.12343
165245,77379.71785
165246,202257.5449
165247,64890.50892
165248,67662.90559
165249,45433.45658
165250,85812.05978
165251,12800.22694
165252,85220.59515
165253,35861.41802
165254,146252.1617
165255,47632.38667
165256,8029.842823
165257,15072.57305
165258,4859.987995
165259,32115.98666
165260,16610.98031
165261,36021.72605
165262,161162.055
165263,59856.33383
165264,51238.99685
165265,16073.66625
165266,92132.36083
165267,61788.90672
165268,47951.83135
165269,9039.020022
165270,25058.88868
165271,23153.94873
165272,51343.09298
165273,46708.16716
165274,322906.8001
165275,103336.3093
165276,158067.4332
165277,121091.2618
165278,42650.52097
165279,37683.59068
165280,37840.94936
165281,46380.45434
165282,47073.20634
165283,106922.4563
165284,138337.6464
165285,34529.70998
165286,31284.7969
165287,24146.89695
165288,206080.1849
165289,123118.643
165290,29401.87374
165291,48336.75408
165292,28935.0506
165293,45458.05869
165294,127165.0103
165295,48306.85677
165296,14678.23614
165297,41348.44829
165298,47948.2052
165299,45241.95852
165300,55772.05363
165301,185658.8303
165302,147500.7222
165303,102588.1104
165304,23916.22258
165305,10235.29831
165306,60058.04398
165307,172432.5516
165308,11883.72803
165309,271854.5111
165310,260662.7439
165311,69412.52879
165312,92597.65492
165313,56711.58703
165314,6310.803173
165315,7782.732953
165316,120580.9123
165317,26357.12938
165318,98267.62587
165319,69298.18067
165320,144823.6217
165321,29092.41766
165322,31891.60252
165323,43928.62871
165324,38562.23547
165325,9213.425615
165326,27446.12071
165327,70077.57409
165328,43799.70099
165329,93400.2734
165330,122571.1092
165331,213726.9797
165332,82465.2433
165333,61426.11179
165334,24568.73408
165335,190744.7723
165336,254433.2798
165337,26170.17718
165338,15307.20177
165339,47775.47308
165340,58738.84642
165341,10152.12698
165342,84230.29661
165343,338988.8148
165344,99696.82364
165345,162736.8136
165346,138547.3364
165347,16030.04413
165348,209074.1207
165349,169399.7727
165350,60068.54921
165351,46442.78078
165352,51541.47412
165353,83544.09127
165354,103946.2988
165355,119571.7501
165356,83839.78745
165357,1978.810761
165358,118205.9689
165359,193305.5298
165360,47142.77972
165361,64259.71216
165362,83015.95166
165363,49043.55515
165364,82145.18183
165365,358130.6304
165366,770351.7509
165367,84160.57143
165368,404229.381
165369,47887.03944
165370,107568.9364
165371,137485.9558
165372,22319.5474
165373,102792.9682
165374,35952.40078
165375,86146.23968
165376,43961.10458
165377,99744.75705
165378,178353.0717
165379,148446.3632
165380,54276.54638
165381,19486.29409
165382,68773.51049
165383,142671.9831
165384,50106.65977
165385,116431.4916
165386,9939.0738
165387,465305.6884
165388,238168.8463
165389,73473.56272
165390,182424.1443
165391,25939.89142
165392,40733.65005
165393,61968.18762
165394,42293.35842
165395,65210.4025
165396,106418.7061
165397,55535.01284
165398,105245.8515
165399,19305.75291
165400,24565.29503
165401,339932.2871
165402,31757.87639
165403,142918.296
165404,263120.1266
165405,47253.98221
165406,37632.98087
165407,38324.04113
165408,49231.73078
165409,56277.64413
165410,32699.17218
165411,311971.4208
165412,77215.57437
165413,169250.5627
165414,120642.3205
165415,65359.00994
165416,190554.0249
165417,40283.80057
165418,42016.80257
165419,160985.4082
165420,164232.9957
165421,71346.04086
165422,60109.83215
165423,13635.93984
165424,114865.2915
165425,71377.53652
165426,86473.06292
165427,268622.442
165428,53024.24098
165429,142114.4008
165430,40276.18348
165431,167291.5375
165432,192745.7593
165433,147196.2844
165434,67174.30595
165435,57066.14698
165436,62864.35933
165437,50911.73245
165438,239639.2251
165439,43139.38379
165440,123433.8934
165441,22851.86693
165442,77117.31485
165443,122798.9962
165444,25255.92565
165445,33198.85261
165446,48950.25473
165447,33290.33277
165448,605515.2245
165449,115550.9379
165450,130233.4955
165451,42674.97686
165452,669821.6331
165453,86095.24514
165454,99214.41209
165455,94695.91857
165456,101220.5826
165457,66691.62462
165458,297040.9266
165459,69383.01193
165460,200074.6709
165461,7397.520092
165462,36384.18346
165463,33426.68649
165464,16768.8668
165465,52690.16111
165466,361774.1312
165467,32758.77066
165468,7049.679806
165469,45557.57336
165470,67627.42671
165471,26395.35739
165472,44978.29024
165473,209026.1623
165474,147817.3281
